Tiempo	Posicion	Velocidad
0	0	0
0.1	0	0.980665
0.2	0.0980665	1.96133
0.3	0.294199	2.942
0.4	0.588399	3.92266
0.5	0.980665	4.90333
0.6	1.471	5.88399
0.7	2.0594	6.86466
0.8	2.74586	7.84532
0.9	3.53039	8.82599
1	4.41299	9.80665
1.1	5.39366	10.7873
1.2	6.47239	11.768
1.3	7.64919	12.7486
1.4	8.92405	13.7293
1.5	10.297	14.71
1.6	11.768	15.6906
1.7	13.337	16.6713
1.8	15.0042	17.652
1.9	16.7694	18.6326
2	18.6326	19.6133
2.1	20.594	20.594
2.2	22.6534	21.5746
2.3	24.8108	22.5553
2.4	27.0664	23.536
2.5	29.42	24.5166
2.6	31.8716	25.4973
2.7	34.4213	26.478
2.8	37.0691	27.4586
2.9	39.815	28.4393
3	42.6589	29.42
3.1	45.6009	30.4006
3.2	48.641	31.3813
3.3	51.7791	32.3619
3.4	55.0153	33.3426
3.5	58.3496	34.3233
3.6	61.7819	35.3039
3.7	65.3123	36.2846
3.8	68.9408	37.2653
3.9	72.6673	38.2459
4	76.4919	39.2266
4.1	80.4145	40.2073
4.2	84.4353	41.1879
4.3	88.5541	42.1686
4.4	92.7709	43.1492
4.5	97.0858	44.1299
4.6	101.499	45.1106
4.7	106.01	46.0912
4.8	110.619	47.0719
4.9	115.326	48.0526
5	120.131	49.0332
5.1	125.035	50.0139
5.2	130.036	50.9946
5.3	135.136	51.9752
5.4	140.333	52.9559
5.5	145.629	53.9365
5.6	151.022	54.9172
5.7	156.514	55.8979
5.8	162.104	56.8785
5.9	167.792	57.8592
6	173.578	58.8399
6.1	179.462	59.8205
6.2	185.444	60.8012
6.3	191.524	61.7818
6.4	197.702	62.7625
6.5	203.978	63.7432
6.6	210.353	64.7238
6.7	216.825	65.7045
6.8	223.395	66.6852
6.9	230.064	67.6658
7	236.831	68.6465
7.1	243.695	69.6272
7.2	250.658	70.6078
7.3	257.719	71.5885
7.4	264.878	72.5692
7.5	272.134	73.5498
7.6	279.489	74.5305
7.7	286.943	75.5112
7.79999	294.494	76.4918
7.89999	302.143	77.4725
7.99999	309.89	78.4532
8.09999	317.735	79.4338
8.2	325.679	80.4145
8.3	333.72	81.3952
8.4	341.86	82.3758
8.5	350.097	83.3565
8.6	358.433	84.3372
8.7	366.867	85.3178
8.8	375.398	86.2985
8.9	384.028	87.2792
9	392.756	88.2598
9.1	401.582	89.2405
9.2	410.506	90.2212
9.3	419.528	91.2019
9.4	428.649	92.1825
9.5	437.867	93.1632
9.6	447.183	94.1439
9.7	456.598	95.1245
9.8	466.11	96.1052
9.9	475.72	97.0859
